Student_ID,Gender,Age,Hometown,Current_Address,Admission_Mode,English_Level,Club_Member,Tuition_Debt,Count_F,Training_Score_Mixed,Advisor_Notes,Personal_Essay,Att_Subject_01,Att_Subject_02,Att_Subject_03,Att_Subject_04,Att_Subject_05,Att_Subject_06,Att_Subject_07,Att_Subject_08,Att_Subject_09,Att_Subject_10,Att_Subject_11,Att_Subject_12,Att_Subject_13,Att_Subject_14,Att_Subject_15,Att_Subject_16,Att_Subject_17,Att_Subject_18,Att_Subject_19,Att_Subject_20,Att_Subject_21,Att_Subject_22,Att_Subject_23,Att_Subject_24,Att_Subject_25,Att_Subject_26,Att_Subject_27,Att_Subject_28,Att_Subject_29,Att_Subject_30,Att_Subject_31,Att_Subject_32,Att_Subject_33,Att_Subject_34,Att_Subject_35,Att_Subject_36,Att_Subject_37,Att_Subject_38,Att_Subject_39,Att_Subject_40
SV20211602,Nam,23,Quảng Ninh,"Tây Sơn, Đống Đa, Hà Nội",Xét học bạ,A2,No,5000000.0,3.0,91,"Hệ quả của việc bỏ tiết nhiều là sinh viên không thể theo kịp chương trình học và dẫn đến kết quả học tập kém. Họ cần hiểu rằng học tập là một quá trình liên tục, không thể cắt đứt một cách dễ dàng.","Dù có khá mệt mỏi với việc đi học mỗi ngày, nhưng mình vẫn cảm thấy mình đang sống trong một khoảng thời gian quý giá. Sinh viên là khoảng thời gian không dài, nhưng là thời điểm quyết định tương lai của mình.",15.0,11.0,14.0,,,,11.0,14.0,11.0,11.0,12.0,12.0,13.0,12.0,13.0,15.0,,10.0,6.0,7.0,11.0,10.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20215385,Nam,21,Hải Phòng,"Chùa Bộc, Đống Đa, Hà Nội",Thi THPT,B2.,Yes,0.0,0.0,58,Sự chuyên cần của em là điều mà cả lớp đều nhìn nhận và đánh giá cao. Hãy tiếp tục giữ vững thói quen này nhé!,"Nhiều lúc mình thấy việc học trở nên nhàm chán, nhưng khi nghe giảng, lại nhận ra những điều mới mẻ trong mỗi bài học. Đó là lý do khiến mình không muốn nghỉ buổi nào.",12.0,13.0,11.0,10.0,14.0,10.0,13.0,15.0,,12.0,14.0,12.0,11.0,12.0,13.0,,13.0,14.0,14.0,15.0,,,12.0,,9.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20217528,Nữ,25,Nam Định,"Tây Sơn, Đống Đa, Hà Nội",Xét học bạ,A2,No,0.0,4.0,53,Em là một học sinh gương mẫu khi luôn có mặt trong lớp đúng giờ. Chắc chắn rằng điều này sẽ đem lại cho e nhiều lợi ích trong học tập.,"Mỗi lần nghe giảng, mk lại cảm thấy như mình đang khám phá một thế giới mới. nhung để làm được điều đó, mk cần phải thật kiên nhẫn và chăm chỉ.",,9.0,13.0,,12.0,11.0,9.0,9.0,,11.0,8.0,,,11.0,9.0,12.0,12.0,15.0,,9.0,14.0,10.0,12.0,,0.0,12.0,,13.0,,13.0,,11.0,,,11.0,13.0,,0.0,14.0,-1.0
SV20218254,Nam,18,Bắc Ninh,"Tây Sơn, Đống Đa, Hà Nội",Thi THPT,B1,No,0.0,1.0,67,Nghỉ học quá nhiều có thể khiến các bạn cảm thấy tụt lại so với các bạn khác. Hãy cố gắng thu xếp thời gian để tham gia lớp học một cách thường xuyên hơn nhé.,"Mặc dù biết rằng tắc đường là điều không thể tránh khỏi, mỗi lần kẹt xe mình lại cảm thấy thời gian như trôi chậm lại. Mình cứ ngồi đó, nhìn dòng người qua lại và nghĩ về những điều đơn giản trong cuộc sống.",10.0,,7.0,8.0,7.0,10.0,7.0,8.0,9.0,13.0,,8.0,9.0,7.0,,99.0,100.0,5.0,7.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20210560,Nữ,19,Hưng Yên,"Xuân Thủy, Cầu Giấy, Hà Nội",Thi THPT,A1,No,0.0,0.0,63,Tôi thấy rằng sự chăm chỉ của em trong việc đến lớp mỗi ngày là điều rất đáng khen ngợi. Hãy phát huy nhé!,"Trong phút chốc, mình tự hỏi có phải mình đã chọn sai con đường khi quyết định theo học ngành này không. Nhưng rồi lại nhớ đến đam mê và ước mơ từ hồi nhỏ, mk biết mình sẽ không từ bỏ.",13.0,,,12.0,11.0,12.0,10.0,13.0,12.0,12.0,0.0,11.0,10.0,,10.0,10.0,12.0,13.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20217301,Nam,25,Bắc Ninh,"Xuân Thủy, Cầu Giấy, Hà Nội",ĐGNL,A2,No,,0.0,63,,"Cảm giác chán học thỉnh thoảng ập đến, nhung những niềm vui từ những buổi học nhóm lại kéo mình trở về với thực tại. Tình bạn cũng là một phần quan trọng trong quãng đời sinh viên.",14.0,14.0,,11.0,15.0,15.0,14.0,12.0,12.0,12.0,,11.0,,12.0,13.0,13.0,14.0,13.0,13.0,15.0,11.0,,99.0,15.0,15.0,0.0,,14.0,,,,12.0,14.0,,14.0,,-1.0,-1.0,-1.0,-1.0
SV20213861,Nữ,18,Hải Dương,"Chùa Bộc, Đống Đa, Hà Nội",THI THPT,A2,No,0.0,2.0,52,Môi trường học tập sẽ chẳng còn ý nghĩa gì nếu sinh viên không có ý thức tham gia. Họ cần nghiêm túc nhìn nhận lại bản thân và trách nhiệm của mình đối với việc học.,"Học không chỉ là về kiến thức mà còn là trải nghiệm, là mối kết nối với những người xung quanh. Đó là lý do mà mình không bao giờ thấy cô đơn trong hành trình này.",7.0,,9.0,8.0,9.0,9.0,,,7.0,10.0,7.0,,12.0,11.0,8.0,,5.0,,9.0,8.0,5.0,,6.0,,7.0,9.0,,,,,5.0,8.0,9.0,8.0,8.0,8.0,9.0,6.0,6.0,5.0
SV20219718,Nam,24,Thái Bình,"Tây Sơn, Đống Đa, Hà Nội",ĐGNL,B1,Yes,20000000.0,0.0,87,Thật đáng khen khi em luôn có mặt ở lớp đúng giờ. Điều này cho thấy em rất có trách nhiệm với việc học của mình.,"Mặc dù biết rằng tắc đường là điều không thể tránh khỏi, mỗi lần kẹt xe mình lại cảm thấy thời gian như trôi chậm lại. Mình cứ ngồi đó, nhìn dòng người qua lại và nghĩ về những điều đơn giản trong cuộc sống.",16.0,15.0,13.0,-5.0,16.0,15.0,16.0,16.0,16.0,16.0,14.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20215269,Nam,22,Nam Định,"Nguyễn Trãi, Thanh Xuân, Hà Nội",ĐGNL,A1,No,,0.0,67,"Cần có một cuộc cách mạng về nhận thức trong cộng đồng sinh viên. Nếu không, việc bỏ tiết và cấm thi sẽ trở thành vòng luẩn quẩn không có điểm dừng.",Em thích môn này.,12.0,15.0,14.0,13.0,15.0,15.0,12.0,13.0,14.0,,14.0,15.0,14.0,0.0,13.0,13.0,,13.0,0.0,13.0,14.0,13.0,,13.0,14.0,11.0,15.0,,14.0,-5.0,13.0,15.0,14.0,14.0,99.0,13.0,16.0,-1.0,-1.0,-1.0
SV20218410,Nam,21,Hải Dương,"Duy Tân, Cầu Giấy, Hà Nội",ĐGNL,IELTS 6.0+,No,0.0,0.0,73,,"Nhiều lúc mình thấy việc học trở nên nhàm chán, nhưng khi nghe giảng, lại nhận ra những điều mới mẻ trong mỗi bài học. Đó là lý do khiến mình không muốn nghỉ buổi nào.",15.0,15.0,16.0,13.0,16.0,,15.0,16.0,15.0,14.0,13.0,14.0,15.0,,,,16.0,14.0,,16.0,16.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
